,missing_ratio,nunique_count
B201FC224_2.VS01_1,0.003094806763285024,2
B201FC224_2.VT02_1,0.003094806763285024,2
B201FC224_2.VT03_2,0.006265096618357488,2
B201FC225_1.AM01,0.0012832125603864735,84
B201FC225_1.DC21,0.0028683574879227055,1
B201FC225_1.VS01_1,0.003170289855072464,4
B201FC225_1.VT03_1,0.003321256038647343,5
B201FC225_1.VT03_2,0.003321256038647343,5
B201FC226_1.AM01,0.00022644927536231884,63
B201FC226_1.DC21,0.0028683574879227055,1
B201FC226_1.VS01_1,0.004679951690821256,4
B201FC226_1.VT03_1,0.004679951690821256,11
B201FC226_1.VT03_2,0.004679951690821256,14
B201FC227_1.AM01,7.548309178743961e-05,58
B201FC227_1.DC21,0.0028683574879227055,1
B201FC227_1.VS01_1,0.0028683574879227055,3
B201FC227_1.VT01_1,0.003094806763285024,1
B201FC227_1.VT02_1,0.003094806763285024,1
B201FC227_1.VT03_2,0.003094806763285024,1
B201FC227_2.AM01,7.548309178743961e-05,64
B201FC227_2.DC21,0.0028683574879227055,1
B201FC227_2.VS01_1,0.003094806763285024,3
B201FC227_2.VT02_1,0.003094806763285024,3
B201FC227_2.VT03_2,0.003094806763285024,4
B201FC228_1.AM01,7.548309178743961e-05,48
B201FC228_1.DC21,0.0028683574879227055,1
B201FC228_1.VS01_1,0.00966183574879227,2
B201FC228_1.VT01_1,0.003094806763285024,1
B201FC228_1.VT02_1,0.003094806763285024,1
B201FC228_1.VT03_2,0.003094806763285024,1
B201FC228_2.AM01,7.548309178743961e-05,51
B201FC228_2.DC21,0.0028683574879227055,1
B201FC228_2.VS01_1,0.004679951690821256,4
B201FC228_2.VT02_1,0.003094806763285024,9
B201FC228_2.VT03_2,0.003094806763285024,8
B201FC228_3.AM01,0.00022644927536231884,52
B201FC228_3.DC21,0.0028683574879227055,1
B201FC228_3.VS01_1,0.008303140096618358,4
B201FC228_3.VT01_1,0.003094806763285024,2
B201FC228_3.VT02_1,0.003094806763285024,11
B201FC228_3.VT03_2,0.003094806763285024,11
B201FC229_1.AM01,0.00022644927536231884,54
B201FC229_1.DC21,0.0028683574879227055,1
B201FC229_1.VS01_1,0.003094806763285024,2
B201FC229_1.VT03_1,0.003094806763285024,3
B201FC229_1.VT03_2,0.006265096618357488,4
B201FC263_1.AM01,0.00015096618357487922,49
B201FC263_1.DC21,0.003698671497584541,1
B201FC263_1.VS01_1,0.003698671497584541,4
B201FC263_1.VT01_1,0.003698671497584541,1
B201FC263_1.VT02_1,0.003698671497584541,3
B201FC263_1.VT03_2,0.003698671497584541,3
B201FC263_2.AM01,0.00022644927536231884,42
B201FC263_2.DC21,0.003698671497584541,1
B201FC263_2.VS01_1,0.003698671497584541,1
B201FC263_2.VT01_1,0.003698671497584541,1
B201FC263_2.VT02_1,0.003698671497584541,1
B201FC263_2.VT03_2,0.003698671497584541,1
B201FC264_1.AM01,7.548309178743961e-05,63
B201FC264_1.DC21,0.003698671497584541,1
B201FC264_1.VS01_1,0.003698671497584541,4
B201FC264_1.VT01_1,0.003698671497584541,2
B201FC264_1.VT02_1,0.003698671497584541,3
B201FC264_1.VT03_2,0.003698671497584541,4
B201FC264_2.AM01,7.548309178743961e-05,66
B201FC264_2.DC21,0.003698671497584541,1
B201FC264_2.VS01_1,0.003698671497584541,4
B201FC264_2.VT02_1,0.003698671497584541,2
B201FC264_2.VT03_2,0.003698671497584541,3
B201FC265_1.AM01,7.548309178743961e-05,112
B201FC265_1.DC21,0.003698671497584541,1
B201FC265_1.VS01_1,0.003698671497584541,3
B201FC265_1.VT03_1,0.003698671497584541,3
B201FC265_1.VT03_2,0.003698671497584541,3
B201FC266_1.AM01,0.00015096618357487922,49
B201FC266_1.DC21,0.003698671497584541,1
B201FC266_1.VS01_1,0.003698671497584541,2
B201FC266_1.VT01_1,0.003698671497584541,1
B201FC266_1.VT02_1,0.003698671497584541,4
B201FC266_1.VT03_2,0.003698671497584541,4
B201FC266_2.AM01,0.00022644927536231884,54
B201FC266_2.DC21,0.003698671497584541,1
B201FC266_2.VS01_1,0.003698671497584541,3
B201FC266_2.VT02_1,0.003698671497584541,7
B201FC266_2.VT03_2,0.003698671497584541,7
B201FC267_1.AM01,7.548309178743961e-05,51
B201FC267_1.DC21,0.003698671497584541,1
B201FC267_1.VS01_1,0.003698671497584541,3
B201FC267_1.VT01_1,0.003698671497584541,3
B201FC267_1.VT02_1,0.003698671497584541,6
B201FC267_1.VT03_2,0.003698671497584541,7
B201FC267_2.AM01,0.0006038647342995169,70
B201FC267_2.DC21,0.003698671497584541,1
B201FC267_2.VS01_1,0.003698671497584541,3
B201FC267_2.VT02_1,0.003698671497584541,6
B201FC267_2.VT03_2,0.003698671497584541,6
B201FC268_1.AM01,7.548309178743961e-05,85
B201FC268_1.DC21,0.003698671497584541,1
B201FC268_1.VS01_1,0.003698671497584541,3
B201FC268_1.VT03_1,0.003698671497584541,2
B201FC268_1.VT03_2,0.003698671497584541,2
B201FC268_2.AM01,7.548309178743961e-05,75
B201FC268_2.DC21,0.003698671497584541,1
B201FC268_2.VS01_1,0.003698671497584541,3
B201FC268_2.VT03_1,0.003698671497584541,3
B201FC268_2.VT03_2,0.003698671497584541,3
B201FC269_1.AM01,0.00030193236714975844,54
B201FC269_1.DC21,0.003698671497584541,1
B201FC269_1.VS01_1,0.003698671497584541,4
B201FC269_1.VT01_1,0.003698671497584541,5
B201FC269_1.VT02_1,0.003698671497584541,10
B201FC269_1.VT03_2,0.003698671497584541,13
B201FC269_2.AM01,0.00030193236714975844,61
B201FC269_2.DC21,0.003698671497584541,1
B201FC269_2.VS01_1,0.003698671497584541,4
B201FC269_2.VT01_1,0.003698671497584541,7
B201FC269_2.VT02_1,0.003698671497584541,8
B201FC269_2.VT03_2,0.003698671497584541,9
B201FC269_3.AM01,7.548309178743961e-05,52
B201FC269_3.DC21,0.003698671497584541,1
B201FC269_3.VS01_1,0.003698671497584541,4
B201FC269_3.VT02_1,0.003698671497584541,10
B201FC269_3.VT03_2,0.003698671497584541,10
B201FC270_1.AM01,7.548309178743961e-05,88
B201FC270_1.DC21,0.003698671497584541,1
B201FC270_1.VS01_1,0.0020380434782608695,2
B201FC270_1.VT03_1,0.003698671497584541,4
B201FC270_1.VT03_2,0.003698671497584541,4
B201FC271_1.AM01,7.548309178743961e-05,74
B201FC271_1.DC21,0.003698671497584541,1
B201FC271_1.VS01_1,7.548309178743961e-05,3
B201FC271_1.VT03_1,0.003698671497584541,7
B201FC271_1.VT03_2,0.003698671497584541,7
B201FC272_1.AM01,0.00015096618357487922,36
B201FC272_1.DC21,0.003698671497584541,1
B201FC272_1.VS01_1,0.003698671497584541,2
B201FC272_1.VT03_1,0.003321256038647343,3
B201FC272_1.VT03_2,0.003321256038647343,3
B201FC273_1.AM01,0.00022644927536231884,29
B201FC273_1.DC21,0.003698671497584541,1
B201FC273_1.VS01_1,0.003698671497584541,2
B201FC273_1.VT03_1,0.003698671497584541,1
B201FC273_1.VT03_2,0.003698671497584541,2
B201FC274_1.AM01,7.548309178743961e-05,70
B201FC274_1.DC21,0.003698671497584541,1
B201FC274_1.VS01_1,0.00030193236714975844,4
B201FC274_1.VT03_1,0.003698671497584541,8
B201FC274_1.VT03_2,0.003698671497584541,8
B201FC275_1.AM01,7.548309178743961e-05,75
B201FC275_1.DC21,0.003698671497584541,1
B201FC275_1.VS01_1,0.003698671497584541,1
B201FC275_1.VT03_1,0.003698671497584541,1
B201FC275_1.VT03_2,0.003698671497584541,2
B201FC276_1.AM01,7.548309178743961e-05,57
B201FC276_1.DC21,0.003698671497584541,1
B201FC276_1.VS01_1,0.003698671497584541,1
B201FC276_1.VT03_1,0.003698671497584541,1
B201FC276_1.VT03_2,0.003698671497584541,2
B201FC277_1.AM01,0.00030193236714975844,78
B201FC277_1.DC21,0.003698671497584541,1
B201FC277_1.VS01_1,0.0026419082125603865,4
B201FC277_1.VT01_1,0.003698671497584541,3
B201FC277_1.VT02_1,0.003698671497584541,7
B201FC277_1.VT03_2,0.003698671497584541,7
B201FC278_1.AM01,0.001358695652173913,76
B201FC278_1.DC21,0.003698671497584541,1
B201FC278_1.VS01_1,0.003698671497584541,4
B201FC278_1.VT01_1,0.003698671497584541,3
B201FC278_1.VT02_1,0.003698671497584541,8
B201FC278_1.VT03_2,0.003698671497584541,9
B201FC278_2.AM01,7.548309178743961e-05,76
B201FC278_2.DC21,0.003698671497584541,1
B201FC278_2.VS01_1,0.0006793478260869565,3
B201FC278_2.VT02_1,0.0026419082125603865,7
B201FC278_2.VT03_2,0.0026419082125603865,7
B201FC279_1.AM01,0.0007548309178743961,126
B201FC279_1.DC21,0.003698671497584541,1
B201FC279_1.VS01_1,0.003698671497584541,4
B201FC279_1.VT01_1,0.003698671497584541,3
B201FC279_1.VT02_1,0.003698671497584541,8
B201FC279_1.VT03_2,0.003698671497584541,9
B201FC279_2.AM01,0.0020380434782608695,55
B201FC279_2.DC21,0.003698671497584541,1
B201FC279_2.VS01_1,0.003698671497584541,2
B201FC279_2.VT02_1,0.003698671497584541,4
B201FC279_2.VT03_2,0.003698671497584541,4
B201FC280_1.AM01,0.00037741545893719806,57
B201FC280_1.DC21,0.003698671497584541,1
B201FC280_1.VS01_1,0.003698671497584541,4
B201FC280_1.VT03_1,0.003698671497584541,5
B201FC280_1.VT03_2,0.003698671497584541,5
B201FC281_1.AM01,0.0009057971014492754,86
B201FC281_1.DC21,0.003698671497584541,1
B201FC281_1.VS01_1,0.0009057971014492754,4
B201FC281_1.VT03_1,0.003698671497584541,14
B201FC281_1.VT03_2,0.003698671497584541,15
B201FC282_1.AM01,0.018191425120772948,11
B201FC282_1.DC21,0.003698671497584541,1
B201FC282_1.VS01_1,0.014643719806763286,2
B201FC282_1.VT01_1,0.014643719806763286,1
B201FC282_1.VT02_1,0.018191425120772948,5
B201FC282_1.VT03_2,0.018191425120772948,5
B201FC282_2.AM01,0.00015096618357487922,66
B201FC282_2.DC21,0.003698671497584541,1
B201FC282_2.VS01_1,0.003698671497584541,4
B201FC282_2.VT01_1,0.003698671497584541,1
B201FC282_2.VT02_1,0.003698671497584541,10
B201FC282_2.VT03_2,0.003698671497584541,10
B201FC283_1.AM01,7.548309178743961e-05,73
B201FC283_1.DC21,0.003698671497584541,1
B201FC283_1.VS01_1,7.548309178743961e-05,4
B201FC283_1.VT02_1,0.003698671497584541,6
B201FC283_1.VT03_2,0.003698671497584541,6
B201FC283_2.AM01,0.0008303140096618357,69
B201FC283_2.DC21,0.003698671497584541,1
B201FC283_2.VS01_1,0.003698671497584541,3
B201FC283_2.VT01_1,0.003698671497584541,2
B201FC283_2.VT02_1,0.003698671497584541,5
B201FC283_2.VT03_2,0.003698671497584541,6
B201FC283_3.AM01,0.00030193236714975844,56
B201FC283_3.DC21,0.003698671497584541,1
B201FC283_3.VS01_1,0.003698671497584541,2
B201FC283_3.VT01_1,0.003698671497584541,2
B201FC283_3.VT02_1,0.003698671497584541,6
B201FC283_3.VT03_2,0.003698671497584541,7
B201FC284_1.AM01,0.00015096618357487922,150
B201FC284_1.DC21,0.003698671497584541,1
B201FC284_1.VS01_1,0.003698671497584541,4
B201FC284_1.VT03_1,0.003698671497584541,13
B201FC284_1.VT03_2,0.003698671497584541,13
B201FC285_1.AM01,7.548309178743961e-05,49
B201FC285_1.DC21,0.003698671497584541,1
B201FC285_1.VS01_1,0.003698671497584541,4
B201FC285_1.VT01_1,0.003698671497584541,2
B201FC285_1.VT02_1,0.003698671497584541,7
B201FC285_1.VT03_2,0.003698671497584541,6
B201FC286_1.AM01,0.000981280193236715,81
B201FC286_1.DC21,0.003698671497584541,1
B201FC286_1.VS01_1,0.000981280193236715,2
B201FC286_1.VT01_1,0.003698671497584541,1
B201FC286_1.VT02_1,0.003698671497584541,2
B201FC286_1.VT03_2,0.003698671497584541,2
B201FC287_1.AM01,7.548309178743961e-05,67
B201FC287_1.DC21,0.003698671497584541,1
B201FC287_1.VS01_1,0.003094806763285024,2
B201FC287_1.VT03_1,0.003698671497584541,3
B201FC287_1.VT03_2,0.003698671497584541,3
B201FC288_1.AM01,0.00030193236714975844,72
B201FC288_1.DC21,0.003698671497584541,1
B201FC288_1.VS01_1,0.003698671497584541,4
B201FC288_1.VT03_1,0.003547705314009662,11
B201FC288_1.VT03_2,0.003547705314009662,11
B201FC303_1.AM01,0.0012832125603864735,76
B201FC303_1.DC21,0.008680555555555556,2
B201FC303_1.VS01_1,0.0028683574879227055,4
B201FC303_1.VT01_1,0.0028683574879227055,2
B201FC303_1.VT02_1,0.0028683574879227055,3
B201FC303_1.VT03_2,0.0028683574879227055,3
B201FC303_2.AM01,0.00022644927536231884,65
B201FC303_2.DC21,0.008680555555555556,2
B201FC303_2.VS01_1,0.0028683574879227055,4
B201FC303_2.VT01_1,0.009133454106280194,2
B201FC303_2.VT02_1,0.0028683574879227055,3
B201FC303_2.VT03_2,0.009133454106280194,4
B201FC303_3.AM01,7.548309178743961e-05,42
B201FC303_3.DC21,0.009133454106280194,2
B201FC303_3.VS01_1,0.0028683574879227055,2
B201FC303_3.VT02_1,0.0028683574879227055,3
B201FC303_3.VT03_2,0.0028683574879227055,3
B201FC303_4.AM01,7.548309178743961e-05,50
B201FC303_4.DC21,0.008680555555555556,2
B201FC303_4.VS01_1,0.0028683574879227055,2
B201FC303_4.VT01_1,0.009133454106280194,2
B201FC303_4.VT02_1,0.0028683574879227055,3
B201FC303_4.VT03_2,0.009133454106280194,4
B201FC304_1.AM01,7.548309178743961e-05,49
B201FC304_1.DC21,0.009133454106280194,2
B201FC304_1.VS01_1,0.00037741545893719806,4
B201FC304_1.VT03_1,0.009208937198067632,17
B201FC304_1.VT03_2,0.00966183574879227,18
B201FC305_1.AM01,0.00022644927536231884,68
B201FC305_1.DC21,0.009133454106280194,2
B201FC305_1.VS01_1,0.0006793478260869565,4
B201FC305_1.VT03_1,0.009208937198067632,18
B201FC305_1.VT03_2,0.00966183574879227,19
B201FC306_1.AM01,7.548309178743961e-05,39
B201FC306_1.DC21,0.009133454106280194,2
B201FC306_1.VS01_1,0.0028683574879227055,2
B201FC306_1.VT02_1,0.0028683574879227055,3
B201FC306_1.VT03_2,0.0028683574879227055,3
B201FC306_2.AM01,0.00037741545893719806,37
B201FC306_2.DC21,0.008680555555555556,2
B201FC306_2.VS01_1,0.0028683574879227055,2
B201FC306_2.VT01_1,0.009133454106280194,2
B201FC306_2.VT02_1,0.0028683574879227055,3
B201FC306_2.VT03_2,0.009133454106280194,4
B201FC306_3.AM01,7.548309178743961e-05,49
B201FC306_3.DC21,0.008680555555555556,2
B201FC306_3.VS01_1,0.0028683574879227055,3
B201FC306_3.VT01_1,0.009133454106280194,2
B201FC306_3.VT02_1,0.0028683574879227055,3
B201FC306_3.VT03_2,0.009133454106280194,4
B201FC307_1.AM01,0.0004528985507246377,62
B201FC307_1.DC21,0.009133454106280194,2
B201FC307_1.VS01_1,0.0004528985507246377,4
B201FC307_1.VT03_1,0.0028683574879227055,13
B201FC307_1.VT03_2,0.0028683574879227055,11
B201FC307_2.AM01,7.548309178743961e-05,66
B201FC307_2.DC21,0.008680555555555556,2
B201FC307_2.VS01_1,0.0028683574879227055,2
B201FC307_2.VT03_1,0.009133454106280194,12
B201FC307_2.VT03_2,0.009435386473429952,11
B201FC308_1.AM01,7.548309178743961e-05,53
B201FC308_1.DC21,0.009133454106280194,2
B201FC308_1.VS01_1,0.004302536231884058,3
B201FC308_1.VT02_1,0.0028683574879227055,3
B201FC308_1.VT03_2,0.0028683574879227055,3
B201FC308_2.AM01,0.00022644927536231884,45
B201FC308_2.DC21,0.008680555555555556,2
B201FC308_2.VS01_1,0.0028683574879227055,3
B201FC308_2.VT01_1,0.009133454106280194,2
B201FC308_2.VT02_1,0.0028683574879227055,3
B201FC308_2.VT03_2,0.009133454106280194,4
B201FC308_3.AM01,0.00022644927536231884,42
B201FC308_3.DC21,0.009133454106280194,2
B201FC308_3.VS01_1,0.0028683574879227055,2
B201FC308_3.VT02_1,0.0028683574879227055,3
B201FC308_3.VT03_2,0.0028683574879227055,3
B201FC308_4.AM01,0.00037741545893719806,58
B201FC308_4.DC21,0.008680555555555556,2
B201FC308_4.VS01_1,0.0028683574879227055,3
B201FC308_4.VT01_1,0.009133454106280194,2
B201FC308_4.VT02_1,0.0028683574879227055,3
B201FC308_4.VT03_2,0.009133454106280194,4
B201FC308_5.AM01,0.0004528985507246377,60
B201FC308_5.DC21,0.008680555555555556,2
B201FC308_5.VS01_1,0.0028683574879227055,4
B201FC308_5.VT01_1,0.009133454106280194,2
B201FC308_5.VT02_1,0.0028683574879227055,3
B201FC308_5.VT03_2,0.009133454106280194,4
B201FC309_1.AM01,7.548309178743961e-05,44
B201FC309_1.DC21,0.009133454106280194,2
B201FC309_1.VS01_1,0.00037741545893719806,2
B201FC309_1.VT03_1,0.006491545893719807,9
B201FC309_1.VT03_2,0.006491545893719807,9
B201FC310_1.AM01,0.002717391304347826,50
B201FC310_1.DC21,0.008680555555555556,2
B201FC310_1.VS01_1,0.0028683574879227055,3
B201FC310_1.VT01_1,0.009133454106280194,2
B201FC310_1.VT02_1,0.0028683574879227055,3
B201FC310_1.VT03_2,0.009133454106280194,4
B201FC310_2.AM01,0.0014341787439613527,44
B201FC310_2.DC21,0.008680555555555556,2
B201FC310_2.VS01_1,0.0028683574879227055,3
B201FC310_2.VT01_1,0.009133454106280194,2
B201FC310_2.VT02_1,0.0028683574879227055,3
B201FC310_2.VT03_2,0.009133454106280194,4
B201FC310_3.AM01,0.0012832125603864735,52
B201FC310_3.DC21,0.008680555555555556,2
B201FC310_3.VS01_1,0.0028683574879227055,4
B201FC310_3.VT01_1,0.009133454106280194,2
B201FC310_3.VT02_1,0.0028683574879227055,3
B201FC310_3.VT03_2,0.009133454106280194,5
B201FC310_4.AM01,0.0007548309178743961,50
B201FC310_4.DC21,0.009133454106280194,2
B201FC310_4.VS01_1,0.0028683574879227055,3
B201FC310_4.VT02_1,0.0028683574879227055,3
B201FC310_4.VT03_2,0.0028683574879227055,3
B201FC311_1.AM01,0.002566425120772947,47
B201FC311_1.DC21,0.009133454106280194,2
B201FC311_1.VS01_1,0.00581219806763285,2
B201FC311_1.VT03_1,0.009208937198067632,5
B201FC311_1.VT03_2,0.00966183574879227,5
B201FC312_1.AM01,0.0014341787439613527,31
B201FC312_1.DC21,0.008680555555555556,2
B201FC312_1.VS01_1,0.0028683574879227055,2
B201FC312_1.VT01_1,0.0028683574879227055,2
B201FC312_1.VT02_1,0.0028683574879227055,3
B201FC312_1.VT03_2,0.0028683574879227055,4
B201FC312_2.AM01,0.00022644927536231884,56
B201FC312_2.DC21,0.0028683574879227055,2
B201FC312_2.VS01_1,0.0028683574879227055,1
B201FC312_2.VT02_1,0.0028683574879227055,3
B201FC312_2.VT03_2,0.0028683574879227055,3
B201FC312_3.AM01,7.548309178743961e-05,54
B201FC312_3.DC21,0.008680555555555556,2
B201FC312_3.VS01_1,0.004906400966183575,3
B201FC312_3.VT01_1,0.009133454106280194,2
B201FC312_3.VT02_1,0.0028683574879227055,3
B201FC312_3.VT03_2,0.009133454106280194,4
B201FC313_1.AM01,0.00030193236714975844,53
B201FC313_1.DC21,0.009133454106280194,2
B201FC313_1.VS01_1,0.0006793478260869565,4
B201FC313_1.VT03_1,0.009208937198067632,14
B201FC313_1.VT03_2,0.00966183574879227,14
B201FC314_1.AM01,0.001736111111111111,82
B201FC314_1.DC21,0.008680555555555556,2
B201FC314_1.VS01_1,0.010794082125603864,4
B201FC314_1.VT03_1,0.009133454106280194,19
B201FC314_1.VT03_2,0.009435386473429952,18
B201FC315_1.AM01,0.00022644927536231884,53
B201FC315_1.DC21,0.009133454106280194,2
B201FC315_1.VS01_1,0.008303140096618358,3
B201FC315_1.VT02_1,0.0028683574879227055,3
B201FC315_1.VT03_2,0.0028683574879227055,3
B201FC315_2.AM01,0.00030193236714975844,48
B201FC315_2.DC21,0.009133454106280194,2
B201FC315_2.VS01_1,0.0028683574879227055,4
B201FC315_2.VT02_1,0.0028683574879227055,5
B201FC315_2.VT03_2,0.0028683574879227055,5
B201FC315_3.AM01,7.548309178743961e-05,51
B201FC315_3.DC21,0.008680555555555556,2
B201FC315_3.VS01_1,0.0028683574879227055,3
B201FC315_3.VT01_1,0.009133454106280194,2
B201FC315_3.VT02_1,0.0028683574879227055,5
B201FC315_3.VT03_2,0.009133454106280194,6
B201FC315_4.AM01,0.00022644927536231884,72
B201FC315_4.DC21,0.008680555555555556,2
B201FC315_4.VS01_1,0.0037741545893719805,4
B201FC315_4.VT01_1,0.009133454106280194,2
B201FC315_4.VT02_1,0.0028683574879227055,3
B201FC315_4.VT03_2,0.009133454106280194,4
B201FC315_5.AM01,0.00022644927536231884,70
B201FC315_5.DC21,0.008680555555555556,2
B201FC315_5.VS01_1,0.0037741545893719805,4
B201FC315_5.VT01_1,0.009133454106280194,2
B201FC315_5.VT02_1,0.0028683574879227055,4
B201FC315_5.VT03_2,0.009133454106280194,5
B201FC316_1.AM01,0.00392512077294686,51
B201FC316_1.DC21,0.009133454106280194,2
B201FC316_1.VS01_1,0.007623792270531401,3
B201FC316_1.VT03_1,0.009208937198067632,13
B201FC316_1.VT03_2,0.00966183574879227,12
B201FC317_1.AM01,0.0009057971014492754,50
B201FC317_1.DC21,0.008680555555555556,2
B201FC317_1.VS01_1,0.0028683574879227055,3
B201FC317_1.VT03_1,0.009133454106280194,15
B201FC317_1.VT03_2,0.009435386473429952,15
B201FC318_1.AM01,7.548309178743961e-05,55
B201FC318_1.DC21,0.009133454106280194,2
B201FC318_1.VS01_1,7.548309178743961e-05,3
B201FC318_1.VT03_1,0.0028683574879227055,3
B201FC318_1.VT03_2,0.0028683574879227055,3
B201FC319_1.AM01,0.0014341787439613527,43
B201FC319_1.DC21,0.009133454106280194,2
B201FC319_1.VS01_1,0.0028683574879227055,2
B201FC319_1.VT03_1,0.0028683574879227055,4
B201FC319_1.VT03_2,0.0028683574879227055,5
B201FC320_1.AM01,0.0015096618357487923,32
B201FC320_1.DC21,0.009133454106280194,2
B201FC320_1.VS01_1,0.0028683574879227055,2
B201FC320_1.VT03_1,0.0028683574879227055,4
B201FC320_1.VT03_2,0.0028683574879227055,4
B201FC363_1.AM01,7.548309178743961e-05,82
B201FC363_1.DC21,0.009133454106280194,2
B201FC363_1.VS01_1,0.004227053140096618,4
B201FC363_1.VT01_1,0.004227053140096618,2
B201FC363_1.VT02_1,0.004227053140096618,11
B201FC363_1.VT03_2,0.004227053140096618,13
B201FC363_2.AM01,0.00015096618357487922,80
B201FC363_2.DC21,0.009133454106280194,2
B201FC363_2.VS01_1,0.004227053140096618,4
B201FC363_2.VT01_1,0.004227053140096618,2
B201FC363_2.VT02_1,0.004227053140096618,8
B201FC363_2.VT03_2,0.004227053140096618,9
B201FC363_3.AM01,0.0010567632850241545,62
B201FC363_3.DC21,0.009133454106280194,2
B201FC363_3.VS01_1,0.004227053140096618,4
B201FC363_3.VT01_1,0.004227053140096618,2
B201FC363_3.VT02_1,0.004227053140096618,6
B201FC363_3.VT03_2,0.004227053140096618,7
B201FC363_4.AM01,0.0010567632850241545,60
B201FC363_4.DC21,0.009133454106280194,2
B201FC363_4.VS01_1,0.008982487922705314,2
B201FC363_4.VT02_1,0.004227053140096618,5
B201FC363_4.VT03_2,0.004227053140096618,5
B201FC363_5.AM01,0.004227053140096618,2
B201FC363_5.DC21,0.009133454106280194,2
B201FC363_5.VS01_1,0.004679951690821256,4
B201FC363_5.VT02_1,0.004227053140096618,2
B201FC363_5.VT03_2,0.004227053140096618,2
B201FC364_1.AM01,7.548309178743961e-05,50
B201FC364_1.DC21,0.009133454106280194,2
B201FC364_1.VS01_1,0.004227053140096618,4
B201FC364_1.VT03_1,0.004227053140096618,1
B201FC364_1.VT03_2,0.00966183574879227,18
B201FC365_1.AM01,7.548309178743961e-05,98
B201FC365_1.DC21,0.009133454106280194,2
B201FC365_1.VS01_1,0.010567632850241546,4
B201FC365_1.VT03_1,0.004227053140096618,29
B201FC365_1.VT03_2,0.004227053140096618,32
B201FC366_1.AM01,0.00022644927536231884,47
B201FC366_1.DC21,0.009133454106280194,2
B201FC366_1.VS01_1,0.008982487922705314,4
B201FC366_1.VT03_1,0.004227053140096618,1
B201FC366_1.VT03_2,0.00966183574879227,18
B201FC367_1.AM01,0.0008303140096618357,64
B201FC367_1.DC21,0.009133454106280194,2
B201FC367_1.VS01_1,0.003547705314009662,3
B201FC367_1.VT01_1,0.004227053140096618,2
B201FC367_1.VT02_1,0.004227053140096618,4
B201FC367_1.VT03_2,0.004227053140096618,4
B201FC367_2.AM01,0.13730374396135267,6
B201FC367_2.DC21,0.009133454106280194,2
B201FC367_2.VS01_1,0.1348882850241546,1
B201FC367_2.VT02_1,0.1348882850241546,2
B201FC367_2.VT03_2,0.1348882850241546,2
B201FC367_3.AM01,0.00037741545893719806,39
B201FC367_3.DC21,0.009133454106280194,2
B201FC367_3.VS01_1,0.003094806763285024,2
B201FC367_3.VT01_1,0.006491545893719807,3
B201FC367_3.VT02_1,0.006491545893719807,3
B201FC367_3.VT03_2,0.006491545893719807,3
B201FC368_1.AM01,0.001358695652173913,69
B201FC368_1.DC21,0.009133454106280194,2
B201FC368_1.VS01_1,0.007397342995169082,3
B201FC368_1.VT03_1,0.009208937198067632,20
B201FC368_1.VT03_2,0.00966183574879227,20
B201FC369_1.AM01,0.00037741545893719806,47
B201FC369_1.DC21,0.009133454106280194,2
B201FC369_1.VS01_1,0.003094806763285024,3
B201FC369_1.VT01_1,0.004227053140096618,2
B201FC369_1.VT02_1,0.004227053140096618,4
B201FC369_1.VT03_2,0.004227053140096618,4
B201FC369_2.AM01,0.000981280193236715,45
B201FC369_2.DC21,0.009133454106280194,2
B201FC369_2.VS01_1,0.008303140096618358,3
B201FC369_2.VT02_1,0.004227053140096618,4
B201FC369_2.VT03_2,0.006038647342995169,4
B201FC369_3.AM01,0.00030193236714975844,46
B201FC369_3.DC21,0.009133454106280194,2
B201FC369_3.VS01_1,0.004227053140096618,3
B201FC369_3.VT01_1,0.004227053140096618,2
B201FC369_3.VT02_1,0.004227053140096618,5
B201FC369_3.VT03_2,0.006038647342995169,6
B201FC369_4.AM01,0.0009057971014492754,49
B201FC369_4.DC21,0.009133454106280194,2
B201FC369_4.VS01_1,0.004227053140096618,3
B201FC369_4.VT01_1,0.004227053140096618,2
B201FC369_4.VT02_1,0.004227053140096618,9
B201FC369_4.VT03_2,0.004227053140096618,10
B201FC370_1.AM01,7.548309178743961e-05,86
B201FC370_1.DC21,0.009133454106280194,2
B201FC370_1.VS01_1,0.0037741545893719805,4
B201FC370_1.VT01_1,0.004453502415458937,2
B201FC370_1.VT02_1,0.004453502415458937,3
B201FC370_1.VT03_2,0.004453502415458937,3
B201FC370_2.AM01,0.0005283816425120773,80
B201FC370_2.DC21,0.009133454106280194,2
B201FC370_2.DM21,0.009133454106280194,2
B201FC370_2.VS01_1,0.003547705314009662,3
B201FC370_2.VT01_1,0.004453502415458937,2
B201FC370_2.VT02_1,0.004453502415458937,5
B201FC370_2.VT03_2,0.004453502415458937,5
B201FC370_3.AM01,0.0005283816425120773,50
B201FC370_3.DC21,0.009133454106280194,2
B201FC370_3.DM21,0.009133454106280194,2
B201FC370_3.VS01_1,0.004453502415458937,3
B201FC370_3.VT02_1,0.004453502415458937,8
B201FC370_3.VT03_2,0.004453502415458937,8
B201FC370_4.AM01,0.0010567632850241545,54
B201FC370_4.DC21,0.009133454106280194,2
B201FC370_4.DM21,0.009133454106280194,2
B201FC370_4.VS01_1,0.003094806763285024,3
B201FC370_4.VT01_1,0.004453502415458937,2
B201FC370_4.VT02_1,0.004453502415458937,6
B201FC370_4.VT03_2,0.004453502415458937,7
